,path,class,CLASS
8751,full/overhang/outer_race/20g/25.3952.csv,3,overhang
8752,full/overhang/outer_race/20g/25.3952.csv,3,overhang
8753,full/overhang/outer_race/20g/25.3952.csv,3,overhang
8754,full/overhang/outer_race/20g/25.3952.csv,3,overhang
8760,full/overhang/outer_race/20g/23.552.csv,3,overhang
8761,full/overhang/outer_race/20g/23.552.csv,3,overhang
8762,full/overhang/outer_race/20g/23.552.csv,3,overhang
8763,full/overhang/outer_race/20g/23.552.csv,3,overhang
8764,full/overhang/outer_race/20g/23.552.csv,3,overhang
8770,full/overhang/outer_race/20g/21.2992.csv,3,overhang
8771,full/overhang/outer_race/20g/21.2992.csv,3,overhang
8772,full/overhang/outer_race/20g/21.2992.csv,3,overhang
8773,full/overhang/outer_race/20g/21.2992.csv,3,overhang
8774,full/overhang/outer_race/20g/21.2992.csv,3,overhang
8810,full/overhang/outer_race/20g/13.5168.csv,3,overhang
8811,full/overhang/outer_race/20g/13.5168.csv,3,overhang
8812,full/overhang/outer_race/20g/13.5168.csv,3,overhang
8813,full/overhang/outer_race/20g/13.5168.csv,3,overhang
8814,full/overhang/outer_race/20g/13.5168.csv,3,overhang
8865,full/overhang/cage_fault/6g/50.9952.csv,3,overhang
8866,full/overhang/cage_fault/6g/50.9952.csv,3,overhang
8867,full/overhang/cage_fault/6g/50.9952.csv,3,overhang
8868,full/overhang/cage_fault/6g/50.9952.csv,3,overhang
8869,full/overhang/cage_fault/6g/50.9952.csv,3,overhang
8870,full/overhang/cage_fault/6g/50.176.csv,3,overhang
8871,full/overhang/cage_fault/6g/50.176.csv,3,overhang
8872,full/overhang/cage_fault/6g/50.176.csv,3,overhang
8873,full/overhang/cage_fault/6g/50.176.csv,3,overhang
8874,full/overhang/cage_fault/6g/50.176.csv,3,overhang
8960,full/overhang/cage_fault/6g/32.3584.csv,3,overhang
8961,full/overhang/cage_fault/6g/32.3584.csv,3,overhang
8962,full/overhang/cage_fault/6g/32.3584.csv,3,overhang
8963,full/overhang/cage_fault/6g/32.3584.csv,3,overhang
8964,full/overhang/cage_fault/6g/32.3584.csv,3,overhang
8970,full/overhang/cage_fault/6g/30.5152.csv,3,overhang
8971,full/overhang/cage_fault/6g/30.5152.csv,3,overhang
8972,full/overhang/cage_fault/6g/30.5152.csv,3,overhang
8973,full/overhang/cage_fault/6g/30.5152.csv,3,overhang
8974,full/overhang/cage_fault/6g/30.5152.csv,3,overhang
8995,full/overhang/cage_fault/6g/26.2144.csv,3,overhang
8996,full/overhang/cage_fault/6g/26.2144.csv,3,overhang
8997,full/overhang/cage_fault/6g/26.2144.csv,3,overhang
8998,full/overhang/cage_fault/6g/26.2144.csv,3,overhang
8999,full/overhang/cage_fault/6g/26.2144.csv,3,overhang
9005,full/overhang/cage_fault/6g/23.3472.csv,3,overhang
9006,full/overhang/cage_fault/6g/23.3472.csv,3,overhang
9007,full/overhang/cage_fault/6g/23.3472.csv,3,overhang
9008,full/overhang/cage_fault/6g/23.3472.csv,3,overhang
9009,full/overhang/cage_fault/6g/23.3472.csv,3,overhang
9015,full/overhang/cage_fault/6g/21.504.csv,3,overhang
9016,full/overhang/cage_fault/6g/21.504.csv,3,overhang
9017,full/overhang/cage_fault/6g/21.504.csv,3,overhang
9018,full/overhang/cage_fault/6g/21.504.csv,3,overhang
9019,full/overhang/cage_fault/6g/21.504.csv,3,overhang
9025,full/overhang/cage_fault/6g/19.0464.csv,3,overhang
9026,full/overhang/cage_fault/6g/19.0464.csv,3,overhang
9027,full/overhang/cage_fault/6g/19.0464.csv,3,overhang
9028,full/overhang/cage_fault/6g/19.0464.csv,3,overhang
9029,full/overhang/cage_fault/6g/19.0464.csv,3,overhang
9060,full/overhang/cage_fault/0g/61.44.csv,3,overhang
9061,full/overhang/cage_fault/0g/61.44.csv,3,overhang
9062,full/overhang/cage_fault/0g/61.44.csv,3,overhang
9063,full/overhang/cage_fault/0g/61.44.csv,3,overhang
9064,full/overhang/cage_fault/0g/61.44.csv,3,overhang
9065,full/overhang/cage_fault/0g/60.0064.csv,3,overhang
9066,full/overhang/cage_fault/0g/60.0064.csv,3,overhang
9067,full/overhang/cage_fault/0g/60.0064.csv,3,overhang
9068,full/overhang/cage_fault/0g/60.0064.csv,3,overhang
9069,full/overhang/cage_fault/0g/60.0064.csv,3,overhang
9100,full/overhang/cage_fault/0g/53.8624.csv,3,overhang
9101,full/overhang/cage_fault/0g/53.8624.csv,3,overhang
9102,full/overhang/cage_fault/0g/53.8624.csv,3,overhang
9103,full/overhang/cage_fault/0g/53.8624.csv,3,overhang
9104,full/overhang/cage_fault/0g/53.8624.csv,3,overhang
9115,full/overhang/cage_fault/0g/50.5856.csv,3,overhang
9116,full/overhang/cage_fault/0g/50.5856.csv,3,overhang
9117,full/overhang/cage_fault/0g/50.5856.csv,3,overhang
9118,full/overhang/cage_fault/0g/50.5856.csv,3,overhang
9119,full/overhang/cage_fault/0g/50.5856.csv,3,overhang
9120,full/overhang/cage_fault/0g/49.152.csv,3,overhang
9121,full/overhang/cage_fault/0g/49.152.csv,3,overhang
9122,full/overhang/cage_fault/0g/49.152.csv,3,overhang
9123,full/overhang/cage_fault/0g/49.152.csv,3,overhang
9124,full/overhang/cage_fault/0g/49.152.csv,3,overhang
9125,full/overhang/cage_fault/0g/48.128.csv,3,overhang
9126,full/overhang/cage_fault/0g/48.128.csv,3,overhang
9127,full/overhang/cage_fault/0g/48.128.csv,3,overhang
9128,full/overhang/cage_fault/0g/48.128.csv,3,overhang
9129,full/overhang/cage_fault/0g/48.128.csv,3,overhang
9150,full/overhang/cage_fault/0g/43.4176.csv,3,overhang
9151,full/overhang/cage_fault/0g/43.4176.csv,3,overhang
9152,full/overhang/cage_fault/0g/43.4176.csv,3,overhang
9153,full/overhang/cage_fault/0g/43.4176.csv,3,overhang
9154,full/overhang/cage_fault/0g/43.4176.csv,3,overhang
9170,full/overhang/cage_fault/0g/39.3216.csv,3,overhang
9171,full/overhang/cage_fault/0g/39.3216.csv,3,overhang
9172,full/overhang/cage_fault/0g/39.3216.csv,3,overhang
9173,full/overhang/cage_fault/0g/39.3216.csv,3,overhang
9174,full/overhang/cage_fault/0g/39.3216.csv,3,overhang
9200,full/overhang/cage_fault/0g/33.5872.csv,3,overhang
9201,full/overhang/cage_fault/0g/33.5872.csv,3,overhang
9202,full/overhang/cage_fault/0g/33.5872.csv,3,overhang
9203,full/overhang/cage_fault/0g/33.5872.csv,3,overhang
9204,full/overhang/cage_fault/0g/33.5872.csv,3,overhang
9215,full/overhang/cage_fault/0g/30.72.csv,3,overhang
9216,full/overhang/cage_fault/0g/30.72.csv,3,overhang
9217,full/overhang/cage_fault/0g/30.72.csv,3,overhang
9218,full/overhang/cage_fault/0g/30.72.csv,3,overhang
9219,full/overhang/cage_fault/0g/30.72.csv,3,overhang
9260,full/overhang/cage_fault/0g/21.0944.csv,3,overhang
9261,full/overhang/cage_fault/0g/21.0944.csv,3,overhang
9262,full/overhang/cage_fault/0g/21.0944.csv,3,overhang
9263,full/overhang/cage_fault/0g/21.0944.csv,3,overhang
9264,full/overhang/cage_fault/0g/21.0944.csv,3,overhang
9270,full/overhang/cage_fault/0g/19.456.csv,3,overhang
9271,full/overhang/cage_fault/0g/19.456.csv,3,overhang
9272,full/overhang/cage_fault/0g/19.456.csv,3,overhang
9273,full/overhang/cage_fault/0g/19.456.csv,3,overhang
9274,full/overhang/cage_fault/0g/19.456.csv,3,overhang
9295,full/overhang/cage_fault/0g/14.1312.csv,3,overhang
9296,full/overhang/cage_fault/0g/14.1312.csv,3,overhang
9297,full/overhang/cage_fault/0g/14.1312.csv,3,overhang
9298,full/overhang/cage_fault/0g/14.1312.csv,3,overhang
9299,full/overhang/cage_fault/0g/14.1312.csv,3,overhang
9305,full/overhang/cage_fault/35g/54.0672.csv,3,overhang
9306,full/overhang/cage_fault/35g/54.0672.csv,3,overhang
9307,full/overhang/cage_fault/35g/54.0672.csv,3,overhang
9308,full/overhang/cage_fault/35g/54.0672.csv,3,overhang
9309,full/overhang/cage_fault/35g/54.0672.csv,3,overhang
9340,full/overhang/cage_fault/35g/46.4896.csv,3,overhang
9341,full/overhang/cage_fault/35g/46.4896.csv,3,overhang
9342,full/overhang/cage_fault/35g/46.4896.csv,3,overhang
9343,full/overhang/cage_fault/35g/46.4896.csv,3,overhang
9344,full/overhang/cage_fault/35g/46.4896.csv,3,overhang
9360,full/overhang/cage_fault/35g/42.5984.csv,3,overhang
9361,full/overhang/cage_fault/35g/42.5984.csv,3,overhang
9362,full/overhang/cage_fault/35g/42.5984.csv,3,overhang
9363,full/overhang/cage_fault/35g/42.5984.csv,3,overhang
9364,full/overhang/cage_fault/35g/42.5984.csv,3,overhang
9365,full/overhang/cage_fault/35g/41.3696.csv,3,overhang
9366,full/overhang/cage_fault/35g/41.3696.csv,3,overhang
9367,full/overhang/cage_fault/35g/41.3696.csv,3,overhang
9368,full/overhang/cage_fault/35g/41.3696.csv,3,overhang
9369,full/overhang/cage_fault/35g/41.3696.csv,3,overhang
9385,full/overhang/cage_fault/35g/37.4784.csv,3,overhang
9386,full/overhang/cage_fault/35g/37.4784.csv,3,overhang
9387,full/overhang/cage_fault/35g/37.4784.csv,3,overhang
9388,full/overhang/cage_fault/35g/37.4784.csv,3,overhang
9389,full/overhang/cage_fault/35g/37.4784.csv,3,overhang
9415,full/overhang/cage_fault/35g/31.3344.csv,3,overhang
9416,full/overhang/cage_fault/35g/31.3344.csv,3,overhang
9417,full/overhang/cage_fault/35g/31.3344.csv,3,overhang
9418,full/overhang/cage_fault/35g/31.3344.csv,3,overhang
9419,full/overhang/cage_fault/35g/31.3344.csv,3,overhang
9470,full/overhang/cage_fault/35g/20.8896.csv,3,overhang
9471,full/overhang/cage_fault/35g/20.8896.csv,3,overhang
9472,full/overhang/cage_fault/35g/20.8896.csv,3,overhang
9473,full/overhang/cage_fault/35g/20.8896.csv,3,overhang
9474,full/overhang/cage_fault/35g/20.8896.csv,3,overhang
9485,full/overhang/cage_fault/35g/17.6128.csv,3,overhang
9486,full/overhang/cage_fault/35g/17.6128.csv,3,overhang
9487,full/overhang/cage_fault/35g/17.6128.csv,3,overhang
9488,full/overhang/cage_fault/35g/17.6128.csv,3,overhang
9489,full/overhang/cage_fault/35g/17.6128.csv,3,overhang
9490,full/overhang/cage_fault/35g/16.384.csv,3,overhang
9491,full/overhang/cage_fault/35g/16.384.csv,3,overhang
9492,full/overhang/cage_fault/35g/16.384.csv,3,overhang
9493,full/overhang/cage_fault/35g/16.384.csv,3,overhang
9494,full/overhang/cage_fault/35g/16.384.csv,3,overhang
9505,full/overhang/cage_fault/35g/13.5168.csv,3,overhang
9506,full/overhang/cage_fault/35g/13.5168.csv,3,overhang
9507,full/overhang/cage_fault/35g/13.5168.csv,3,overhang
9508,full/overhang/cage_fault/35g/13.5168.csv,3,overhang
9509,full/overhang/cage_fault/35g/13.5168.csv,3,overhang
9545,full/overhang/cage_fault/20g/54.0672.csv,3,overhang
9546,full/overhang/cage_fault/20g/54.0672.csv,3,overhang
9547,full/overhang/cage_fault/20g/54.0672.csv,3,overhang
9548,full/overhang/cage_fault/20g/54.0672.csv,3,overhang
9549,full/overhang/cage_fault/20g/54.0672.csv,3,overhang
9555,full/overhang/cage_fault/20g/52.224.csv,3,overhang
9556,full/overhang/cage_fault/20g/52.224.csv,3,overhang
9557,full/overhang/cage_fault/20g/52.224.csv,3,overhang
9558,full/overhang/cage_fault/20g/52.224.csv,3,overhang
9559,full/overhang/cage_fault/20g/52.224.csv,3,overhang
9570,full/overhang/cage_fault/20g/49.7664.csv,3,overhang
9571,full/overhang/cage_fault/20g/49.7664.csv,3,overhang
9572,full/overhang/cage_fault/20g/49.7664.csv,3,overhang
9573,full/overhang/cage_fault/20g/49.7664.csv,3,overhang
9574,full/overhang/cage_fault/20g/49.7664.csv,3,overhang
9595,full/overhang/cage_fault/20g/44.4416.csv,3,overhang
9596,full/overhang/cage_fault/20g/44.4416.csv,3,overhang
9597,full/overhang/cage_fault/20g/44.4416.csv,3,overhang
9598,full/overhang/cage_fault/20g/44.4416.csv,3,overhang
9599,full/overhang/cage_fault/20g/44.4416.csv,3,overhang
9640,full/overhang/cage_fault/20g/35.4304.csv,3,overhang
9641,full/overhang/cage_fault/20g/35.4304.csv,3,overhang
9642,full/overhang/cage_fault/20g/35.4304.csv,3,overhang
9643,full/overhang/cage_fault/20g/35.4304.csv,3,overhang
9644,full/overhang/cage_fault/20g/35.4304.csv,3,overhang
9650,full/overhang/cage_fault/20g/33.792.csv,3,overhang
9651,full/overhang/cage_fault/20g/33.792.csv,3,overhang
9652,full/overhang/cage_fault/20g/33.792.csv,3,overhang
9653,full/overhang/cage_fault/20g/33.792.csv,3,overhang
9654,full/overhang/cage_fault/20g/33.792.csv,3,overhang
9655,full/overhang/cage_fault/20g/32.1536.csv,3,overhang
9656,full/overhang/cage_fault/20g/32.1536.csv,3,overhang
9657,full/overhang/cage_fault/20g/32.1536.csv,3,overhang
9658,full/overhang/cage_fault/20g/32.1536.csv,3,overhang
9659,full/overhang/cage_fault/20g/32.1536.csv,3,overhang
9695,full/overhang/cage_fault/20g/24.7808.csv,3,overhang
9696,full/overhang/cage_fault/20g/24.7808.csv,3,overhang
9697,full/overhang/cage_fault/20g/24.7808.csv,3,overhang
9698,full/overhang/cage_fault/20g/24.7808.csv,3,overhang
9699,full/overhang/cage_fault/20g/24.7808.csv,3,overhang
9700,full/overhang/cage_fault/20g/23.552.csv,3,overhang
9701,full/overhang/cage_fault/20g/23.552.csv,3,overhang
9702,full/overhang/cage_fault/20g/23.552.csv,3,overhang
9703,full/overhang/cage_fault/20g/23.552.csv,3,overhang
9704,full/overhang/cage_fault/20g/23.552.csv,3,overhang
9720,full/overhang/cage_fault/20g/19.456.csv,3,overhang
9721,full/overhang/cage_fault/20g/19.456.csv,3,overhang
9722,full/overhang/cage_fault/20g/19.456.csv,3,overhang
9723,full/overhang/cage_fault/20g/19.456.csv,3,overhang
9724,full/overhang/cage_fault/20g/19.456.csv,3,overhang
9730,full/overhang/cage_fault/20g/17.408.csv,3,overhang
9731,full/overhang/cage_fault/20g/17.408.csv,3,overhang
9732,full/overhang/cage_fault/20g/17.408.csv,3,overhang
9733,full/overhang/cage_fault/20g/17.408.csv,3,overhang
9734,full/overhang/cage_fault/20g/17.408.csv,3,overhang
9745,full/overhang/cage_fault/20g/14.5408.csv,3,overhang
9746,full/overhang/cage_fault/20g/14.5408.csv,3,overhang
9747,full/overhang/cage_fault/20g/14.5408.csv,3,overhang
9748,full/overhang/cage_fault/20g/14.5408.csv,3,overhang
9749,full/overhang/cage_fault/20g/14.5408.csv,3,overhang
